employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
39345,Sales & Marketing,region_22,Bachelor's,m,other,5,28,,1,0,0,47
63483,Operations,region_15,Bachelor's,m,sourcing,1,30,3.0,3,0,0,59
73534,Sales & Marketing,region_3,Bachelor's,m,other,1,37,5.0,11,1,0,50
52483,Sales & Marketing,region_14,Bachelor's,f,other,1,32,3.0,5,0,0,45
60168,Operations,region_20,Bachelor's,m,sourcing,1,30,5.0,4,0,0,59
19822,Procurement,region_14,Bachelor's,f,other,1,31,5.0,5,1,0,73
43993,Operations,region_16,Master's & above,m,other,1,48,3.0,6,0,0,56
76184,Operations,region_29,Bachelor's,m,sourcing,2,33,5.0,5,1,0,57
24721,Operations,region_2,Master's & above,m,sourcing,1,34,3.0,7,1,0,58
41240,Analytics,region_22,Bachelor's,m,other,1,34,5.0,7,1,0,89
34995,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,34,3.0,8,0,0,47
69759,Analytics,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,88
65234,Technology,region_11,Bachelor's,f,sourcing,1,31,3.0,5,1,0,79
73577,Sales & Marketing,region_2,,m,sourcing,1,30,,1,0,0,46
40804,Operations,region_2,Bachelor's,f,sourcing,2,34,3.0,7,1,0,60
66334,Operations,region_4,Master's & above,m,other,1,41,3.0,5,1,0,56
39665,R&D,region_31,Bachelor's,m,other,2,36,5.0,7,1,0,88
64180,Operations,region_13,Master's & above,f,sourcing,1,34,3.0,2,0,0,60
62367,Analytics,region_19,Bachelor's,m,other,1,27,3.0,2,0,0,86
70588,Operations,region_14,Master's & above,m,other,1,38,3.0,2,0,0,63
18037,Procurement,region_2,Bachelor's,f,other,1,25,3.0,3,1,0,72
16433,Analytics,region_22,Bachelor's,m,other,2,29,3.0,4,1,0,84
34544,Sales & Marketing,region_28,Master's & above,f,other,1,37,5.0,3,1,1,47
60339,Sales & Marketing,region_10,Bachelor's,m,other,1,29,5.0,5,0,0,49
52681,Analytics,region_2,Master's & above,m,other,2,39,3.0,5,0,0,84
41861,Analytics,region_25,Master's & above,m,other,2,35,3.0,5,1,0,84
20995,Sales & Marketing,region_10,Master's & above,m,other,1,41,4.0,6,0,0,50
32558,Analytics,region_2,Bachelor's,m,other,2,59,4.0,3,0,0,84
62829,Sales & Marketing,region_13,Bachelor's,m,other,2,26,3.0,4,0,0,50
21046,Operations,region_4,Bachelor's,m,sourcing,1,36,4.0,9,0,0,63
39238,Operations,region_22,Bachelor's,m,sourcing,1,26,2.0,4,0,0,59
69230,HR,region_27,Bachelor's,m,sourcing,1,31,4.0,5,0,1,52
66746,Sales & Marketing,region_11,Master's & above,m,other,3,36,3.0,9,0,0,54
35150,Legal,region_22,Bachelor's,m,sourcing,1,31,5.0,2,1,0,59
13565,HR,region_13,Bachelor's,f,sourcing,1,30,3.0,6,0,0,51
24295,Technology,region_19,Master's & above,m,other,2,41,1.0,6,0,0,75
59489,Sales & Marketing,region_34,Master's & above,m,sourcing,1,34,3.0,7,1,0,44
67481,Procurement,region_16,Bachelor's,f,sourcing,1,40,4.0,5,0,0,69
62113,Legal,region_22,Bachelor's,m,other,1,33,3.0,5,0,0,59
49697,Procurement,region_20,Bachelor's,m,sourcing,1,27,3.0,4,0,0,65
11657,Operations,region_13,Master's & above,f,sourcing,1,40,5.0,7,1,0,63
6392,Operations,region_13,Bachelor's,f,other,1,30,5.0,8,0,0,64
26529,Procurement,region_11,Bachelor's,m,other,1,32,5.0,10,1,1,96
53094,Technology,region_16,Bachelor's,f,sourcing,1,34,3.0,4,0,0,82
5928,Operations,region_2,Master's & above,m,other,1,37,1.0,9,0,0,58
38763,Technology,region_27,Bachelor's,m,other,1,32,3.0,7,0,0,82
31459,Operations,region_13,Bachelor's,f,other,1,35,3.0,8,0,0,59
56332,Sales & Marketing,region_13,Master's & above,m,sourcing,1,33,5.0,3,1,0,51
47808,Sales & Marketing,region_4,Bachelor's,m,other,1,38,4.0,6,0,0,46
3040,Procurement,region_2,Master's & above,f,other,1,51,3.0,6,0,0,68
64676,Technology,region_27,,m,sourcing,1,28,5.0,4,0,0,91
5310,Procurement,region_31,Bachelor's,m,sourcing,1,37,5.0,3,1,0,73
18480,Sales & Marketing,region_2,Master's & above,f,other,1,32,1.0,9,0,0,47
27020,Sales & Marketing,region_7,Master's & above,m,sourcing,2,33,3.0,2,0,0,52
58290,Technology,region_25,Bachelor's,m,other,1,31,4.0,4,0,0,80
77869,Analytics,region_27,Bachelor's,m,other,2,26,5.0,3,0,0,85
24545,Operations,region_16,Master's & above,f,other,1,35,3.0,4,0,0,65
11746,Sales & Marketing,region_26,Bachelor's,f,other,1,31,3.0,5,0,0,49
64690,Finance,region_2,Bachelor's,f,other,1,29,5.0,2,1,0,57
48655,Procurement,region_7,Master's & above,m,sourcing,1,34,1.0,4,0,1,94
56840,Procurement,region_7,Bachelor's,m,sourcing,2,35,5.0,6,1,0,69
20850,Operations,region_6,Bachelor's,f,other,1,39,4.0,9,0,0,66
74987,Sales & Marketing,region_1,Bachelor's,m,other,2,27,,1,0,0,51
40288,Sales & Marketing,region_2,Master's & above,f,other,2,45,4.0,4,0,0,56
5967,Sales & Marketing,region_22,Bachelor's,m,other,2,28,3.0,3,1,0,44
20638,Sales & Marketing,region_27,,m,other,1,29,4.0,4,0,0,48
60268,Procurement,region_10,Master's & above,m,other,1,40,3.0,9,0,0,69
51082,Procurement,region_5,Bachelor's,f,other,1,32,,1,0,0,62
67814,Technology,region_2,,f,other,1,52,3.0,18,0,0,79
53767,Analytics,region_30,Bachelor's,m,sourcing,2,34,5.0,2,1,0,97
1942,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,29,5.0,2,1,0,51
76100,Sales & Marketing,region_7,Bachelor's,m,other,2,37,3.0,5,0,0,52
22387,Sales & Marketing,region_19,Bachelor's,m,other,1,40,1.0,3,0,0,49
74006,Sales & Marketing,region_22,Bachelor's,f,other,1,28,2.0,2,1,0,48
11067,Finance,region_2,Bachelor's,m,other,1,32,5.0,6,0,0,57
70866,Sales & Marketing,region_15,Bachelor's,m,other,1,33,1.0,7,1,0,50
74958,Sales & Marketing,region_28,Bachelor's,m,other,1,33,4.0,7,0,0,53
43299,Operations,region_2,Master's & above,f,other,1,35,2.0,4,0,0,59
28046,R&D,region_22,Bachelor's,m,referred,1,32,5.0,7,1,0,83
47414,Operations,region_2,Bachelor's,f,other,1,28,3.0,2,1,0,62
50805,Sales & Marketing,region_13,Bachelor's,m,other,1,47,3.0,6,0,0,47
27118,Finance,region_32,Bachelor's,m,other,2,27,5.0,2,1,0,58
11580,Sales & Marketing,region_23,Master's & above,f,other,2,35,3.0,9,0,0,50
31418,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,32,4.0,6,0,0,52
62119,Sales & Marketing,region_34,Bachelor's,m,other,1,29,,1,1,0,42
8725,Operations,region_22,Bachelor's,m,other,2,29,,1,1,0,62
25550,Sales & Marketing,region_17,Master's & above,m,other,1,38,4.0,3,1,0,52
50747,Operations,region_23,Bachelor's,m,sourcing,1,35,3.0,8,0,0,58
46826,Procurement,region_7,Master's & above,f,sourcing,1,51,4.0,8,1,0,70
5123,Operations,region_13,Master's & above,f,sourcing,1,36,3.0,10,0,0,60
15127,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,35,1.0,9,0,0,48
72630,Sales & Marketing,region_26,,m,sourcing,1,36,4.0,6,0,0,49
12536,Analytics,region_22,Bachelor's,m,sourcing,3,27,3.0,3,0,0,80
32296,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,,1,0,0,52
61129,Procurement,region_7,Master's & above,f,other,2,34,4.0,6,0,0,67
73184,Procurement,region_15,Master's & above,f,other,1,31,1.0,5,0,0,72
10416,Sales & Marketing,region_2,Master's & above,f,sourcing,1,36,4.0,3,0,0,49
60799,Operations,region_2,Bachelor's,m,sourcing,1,34,2.0,6,0,0,57
25760,Procurement,region_7,Master's & above,m,other,1,42,1.0,5,0,0,70
45273,Finance,region_22,Bachelor's,m,other,1,26,3.0,1,0,0,59
67542,Technology,region_11,Bachelor's,f,sourcing,1,29,3.0,2,0,0,76
42784,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,33,2.0,8,0,0,52
6231,Legal,region_7,Bachelor's,m,other,1,37,3.0,5,0,0,58
44341,Sales & Marketing,region_21,Bachelor's,f,sourcing,1,31,5.0,5,1,0,48
36721,Sales & Marketing,region_16,Bachelor's,m,other,1,39,3.0,4,1,0,50
77091,Analytics,region_28,Master's & above,m,sourcing,2,33,5.0,7,1,0,88
61841,Technology,region_17,Bachelor's,m,other,1,32,3.0,4,1,0,77
10254,Operations,region_13,Bachelor's,m,sourcing,1,41,4.0,10,0,0,69
13470,Procurement,region_1,Bachelor's,m,other,1,25,,1,1,0,70
41272,Sales & Marketing,region_21,Bachelor's,m,other,1,25,3.0,3,0,0,50
46051,Operations,region_26,Bachelor's,m,sourcing,1,55,3.0,19,0,0,62
50137,HR,region_13,Master's & above,m,sourcing,1,37,3.0,9,0,0,51
19164,Sales & Marketing,region_22,Master's & above,m,other,1,47,3.0,12,0,0,52
2571,HR,region_2,,m,other,1,25,,1,0,0,48
34572,Procurement,region_22,Master's & above,m,other,3,43,4.0,10,1,0,71
54134,Operations,region_17,Bachelor's,m,sourcing,1,28,2.0,3,0,0,61
11700,Analytics,region_22,Bachelor's,m,sourcing,2,31,3.0,2,1,0,87
24909,Operations,region_13,Bachelor's,m,sourcing,1,44,3.0,21,0,0,63
56689,Sales & Marketing,region_10,Master's & above,m,other,1,33,5.0,6,0,0,50
46440,Finance,region_2,Bachelor's,f,other,1,48,3.0,7,1,0,57
15035,Technology,region_15,Master's & above,m,other,1,39,2.0,4,1,0,72
55506,Finance,region_16,Bachelor's,m,other,1,30,1.0,6,1,0,62
70010,Sales & Marketing,region_25,Bachelor's,m,other,1,32,5.0,7,0,0,44
47502,Operations,region_15,Bachelor's,f,sourcing,1,33,4.0,6,1,0,63
28344,Sales & Marketing,region_2,Bachelor's,m,other,2,25,,1,0,0,51
34094,Technology,region_26,Bachelor's,m,other,1,40,4.0,5,0,0,78
48073,Sales & Marketing,region_2,Bachelor's,f,other,3,33,1.0,6,0,0,50
12936,HR,region_2,Bachelor's,m,other,2,32,3.0,5,0,0,49
3583,Operations,region_27,Bachelor's,f,sourcing,1,39,5.0,5,1,0,62
74600,Technology,region_31,Bachelor's,m,other,2,28,3.0,2,0,0,76
77385,Legal,region_22,Below Secondary,m,other,1,25,3.0,2,0,0,57
75199,Sales & Marketing,region_31,Bachelor's,f,other,1,28,4.0,3,0,0,48
46707,Procurement,region_2,Bachelor's,f,sourcing,1,33,3.0,8,0,0,66
9402,Operations,region_2,Master's & above,m,other,1,55,1.0,6,1,0,62
6110,Technology,region_16,Bachelor's,m,sourcing,1,51,5.0,3,1,1,84
65394,Technology,region_27,Bachelor's,m,sourcing,1,28,2.0,3,0,0,85
67711,Sales & Marketing,region_2,Bachelor's,m,other,6,50,3.0,21,0,0,45
54210,Operations,region_26,Bachelor's,m,sourcing,2,26,4.0,1,0,0,59
12016,Technology,region_2,Below Secondary,m,referred,1,22,,1,1,0,80
62774,Operations,region_30,Bachelor's,m,other,1,29,3.0,3,1,0,59
9918,Sales & Marketing,region_7,Master's & above,m,sourcing,3,34,1.0,5,0,0,61
1070,Technology,region_2,Below Secondary,f,other,2,20,5.0,2,1,0,79
2747,Procurement,region_31,Bachelor's,f,other,1,32,3.0,2,0,0,69
73462,Operations,region_32,Bachelor's,m,other,1,32,4.0,4,1,0,57
25856,Procurement,region_17,Bachelor's,f,sourcing,1,29,4.0,2,1,0,77
28640,Sales & Marketing,region_20,Master's & above,m,other,1,30,,1,0,0,53
3981,Sales & Marketing,region_33,Bachelor's,m,other,2,30,2.0,4,0,0,41
67203,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,2.0,15,0,0,49
1608,Operations,region_22,Master's & above,m,referred,1,42,5.0,6,1,0,57
8802,Technology,region_15,Bachelor's,m,sourcing,2,29,3.0,3,0,0,76
15703,Operations,region_6,Bachelor's,m,other,1,35,3.0,9,0,0,57
39620,Sales & Marketing,region_7,Bachelor's,f,other,2,38,3.0,13,0,0,54
64149,Technology,region_21,Bachelor's,f,sourcing,1,32,3.0,8,0,0,79
6896,Procurement,region_17,Master's & above,f,other,1,36,2.0,8,1,0,74
60666,Analytics,region_31,Bachelor's,m,other,1,26,3.0,2,0,0,86
66418,Sales & Marketing,region_1,Bachelor's,m,sourcing,4,28,,1,0,0,47
53583,Sales & Marketing,region_12,Bachelor's,m,other,2,31,3.0,3,0,0,47
68153,Procurement,region_2,Bachelor's,m,other,2,51,3.0,10,0,0,70
65004,Sales & Marketing,region_2,,m,sourcing,2,25,5.0,3,1,0,48
63567,Finance,region_7,Bachelor's,m,sourcing,1,29,5.0,4,1,0,63
16374,Operations,region_15,Bachelor's,m,other,2,28,3.0,4,0,0,56
10470,Finance,region_2,Bachelor's,f,other,1,31,5.0,5,1,0,65
60584,Sales & Marketing,region_5,Bachelor's,m,other,2,31,,1,1,0,50
75001,Operations,region_2,Master's & above,f,other,1,38,1.0,4,0,0,64
8514,R&D,region_2,Master's & above,m,sourcing,2,37,5.0,7,0,0,83
66193,Procurement,region_30,Master's & above,f,other,1,35,3.0,4,1,0,65
17855,Procurement,region_7,Bachelor's,m,sourcing,1,47,5.0,13,0,0,70
54754,Operations,region_14,Bachelor's,f,other,1,29,3.0,8,0,0,59
68840,Technology,region_31,Bachelor's,f,other,5,27,3.0,3,0,0,82
17264,Operations,region_8,Master's & above,f,sourcing,1,37,4.0,11,1,0,63
63935,Technology,region_7,Master's & above,f,sourcing,1,45,1.0,7,1,0,80
15887,R&D,region_22,Master's & above,m,other,1,34,5.0,2,1,0,78
3687,HR,region_2,Master's & above,m,other,1,40,3.0,9,0,0,47
75277,Procurement,region_24,Master's & above,f,sourcing,2,32,2.0,6,0,0,74
26119,Procurement,region_22,Master's & above,m,sourcing,1,39,3.0,6,1,0,72
58851,Procurement,region_29,Bachelor's,m,other,1,29,,1,1,0,68
6660,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,54,4.0,7,0,0,49
53128,Operations,region_27,Bachelor's,m,other,1,49,3.0,3,0,0,61
20700,Operations,region_29,Bachelor's,f,sourcing,1,32,5.0,5,1,0,58
14301,Procurement,region_7,Bachelor's,m,sourcing,2,32,3.0,8,0,0,74
33362,Operations,region_2,Bachelor's,f,sourcing,1,38,4.0,6,1,0,58
51517,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,55
45369,Procurement,region_2,Bachelor's,m,other,1,31,3.0,2,1,0,73
63025,Analytics,region_22,Bachelor's,m,sourcing,3,29,,1,0,0,83
68127,Technology,region_7,Master's & above,m,sourcing,1,31,1.0,4,0,0,81
57032,Technology,region_16,Bachelor's,f,other,1,35,1.0,2,0,0,83
77410,Sales & Marketing,region_7,Master's & above,m,other,1,40,5.0,9,0,0,48
33135,Operations,region_2,Bachelor's,f,other,1,42,4.0,14,0,0,62
23865,Analytics,region_29,Bachelor's,m,sourcing,1,28,,1,0,0,86
10601,Sales & Marketing,region_5,Bachelor's,m,other,1,28,,1,0,0,50
35009,Finance,region_26,Bachelor's,m,other,1,35,1.0,2,0,0,56
39517,Sales & Marketing,region_7,Bachelor's,m,other,1,41,3.0,7,0,0,58
25710,Procurement,region_2,Master's & above,m,sourcing,1,60,5.0,7,1,0,66
32773,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,45,4.0,6,1,0,52
18810,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,47,5.0,16,0,0,47
61362,Analytics,region_3,Bachelor's,m,other,1,26,,1,0,0,85
41650,Operations,region_27,Bachelor's,f,sourcing,1,25,1.0,2,0,0,57
31205,Operations,region_2,,f,sourcing,1,37,3.0,9,0,0,61
67332,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,5.0,6,0,0,49
62849,Technology,region_27,Bachelor's,m,other,1,29,2.0,7,0,0,82
54845,Sales & Marketing,region_16,Bachelor's,m,other,1,29,5.0,4,0,0,55
63720,Analytics,region_7,Bachelor's,m,sourcing,1,30,,1,0,0,86
1662,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,24,2.0,2,0,0,52
50831,Technology,region_2,Master's & above,m,other,2,44,2.0,5,0,0,83
41321,Operations,region_22,Bachelor's,f,other,1,26,3.0,4,1,0,61
62250,Technology,region_22,Bachelor's,m,sourcing,1,30,4.0,4,0,0,74
39953,Sales & Marketing,region_12,Bachelor's,m,other,1,30,4.0,7,0,0,48
59897,Procurement,region_4,Master's & above,f,sourcing,1,39,3.0,12,0,0,69
49677,Sales & Marketing,region_6,Bachelor's,m,other,1,27,3.0,4,0,0,53
15738,Sales & Marketing,region_2,Bachelor's,m,referred,1,32,2.0,8,1,0,48
21878,Technology,region_34,Bachelor's,m,other,1,32,2.0,7,0,0,78
45338,Operations,region_16,Bachelor's,f,other,1,38,3.0,10,0,0,55
19428,Analytics,region_25,Bachelor's,m,sourcing,1,31,5.0,7,1,1,84
44323,Sales & Marketing,region_21,Bachelor's,m,other,1,28,1.0,3,0,0,51
4398,Sales & Marketing,region_19,Bachelor's,m,other,3,33,1.0,7,0,0,46
74492,Analytics,region_28,Bachelor's,m,sourcing,1,29,5.0,2,1,0,92
60794,Operations,region_15,Bachelor's,m,other,1,35,3.0,8,1,0,58
44753,Operations,region_15,Bachelor's,m,referred,1,34,3.0,2,1,0,56
28889,Procurement,region_2,Master's & above,f,sourcing,2,49,3.0,2,0,0,68
11522,Operations,region_4,Master's & above,m,other,2,32,4.0,2,1,0,60
13014,Operations,region_22,Bachelor's,m,other,1,41,1.0,3,0,0,58
11166,Analytics,region_22,Bachelor's,m,referred,1,28,4.0,2,0,0,84
32452,Procurement,region_2,Master's & above,m,sourcing,1,60,1.0,17,0,0,68
15878,Operations,region_15,Bachelor's,f,other,1,40,5.0,6,1,0,58
5860,Sales & Marketing,region_10,Master's & above,m,other,1,45,5.0,5,0,0,49
14239,Operations,region_30,Bachelor's,f,sourcing,1,30,5.0,6,0,0,60
21271,Analytics,region_22,Bachelor's,f,other,1,29,,1,0,0,82
69231,Analytics,region_22,Bachelor's,m,sourcing,1,27,5.0,4,1,0,82
13729,Analytics,region_22,Master's & above,m,sourcing,2,36,3.0,9,0,0,83
30299,Operations,region_15,Bachelor's,m,sourcing,1,32,4.0,5,1,0,61
37303,Sales & Marketing,region_23,Bachelor's,m,other,1,43,4.0,10,1,0,61
33235,Technology,region_7,Bachelor's,f,sourcing,1,28,,1,0,0,81
78288,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,29,3.0,3,0,1,60
47395,Sales & Marketing,region_30,Master's & above,m,sourcing,1,37,1.0,7,0,0,53
42964,Analytics,region_31,,m,other,2,30,3.0,1,0,0,85
60418,Analytics,region_27,Master's & above,m,other,1,35,3.0,10,0,0,81
17178,Analytics,region_7,Master's & above,m,sourcing,1,35,5.0,8,1,0,87
19539,Analytics,region_23,Bachelor's,m,other,1,32,5.0,5,1,0,79
73338,Technology,region_6,Bachelor's,f,sourcing,2,27,,1,0,0,81
77416,Operations,region_7,Bachelor's,m,other,1,27,4.0,6,1,1,91
44864,Sales & Marketing,region_7,Bachelor's,f,other,1,27,5.0,3,1,0,47
71817,Operations,region_2,Bachelor's,f,sourcing,1,37,5.0,7,0,0,59
47660,Operations,region_2,Bachelor's,m,other,1,51,4.0,6,0,0,61
25901,Sales & Marketing,region_31,Master's & above,m,sourcing,1,41,1.0,5,0,0,50
74185,Operations,region_32,Bachelor's,m,sourcing,1,30,3.0,5,1,1,56
8037,Operations,region_22,Master's & above,m,other,1,49,2.0,7,0,0,62
56914,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,29,5.0,5,1,0,44
70646,Operations,region_2,,m,other,1,30,4.0,3,0,0,61
16428,Technology,region_2,,m,sourcing,1,36,3.0,3,0,0,76
73392,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,41,1.0,11,0,0,50
5899,Analytics,region_22,Bachelor's,f,sourcing,2,31,3.0,7,1,0,82
30878,Sales & Marketing,region_13,,m,sourcing,1,32,3.0,5,1,0,47
12608,HR,region_11,Bachelor's,m,other,1,28,,1,1,0,50
54056,Analytics,region_21,Bachelor's,m,sourcing,2,39,3.0,9,0,0,88
71848,Procurement,region_2,Bachelor's,f,other,1,28,5.0,7,1,0,94
24638,Operations,region_10,Bachelor's,m,sourcing,1,27,3.0,3,0,0,62
76070,Technology,region_16,Bachelor's,m,sourcing,1,29,1.0,2,0,0,83
77930,Analytics,region_32,Bachelor's,m,other,1,29,2.0,2,0,0,81
20749,Operations,region_13,Bachelor's,m,other,2,41,3.0,11,0,0,62
25042,R&D,region_2,Master's & above,m,other,1,50,5.0,7,1,0,85
15990,Technology,region_22,Bachelor's,m,referred,1,27,1.0,2,1,0,79
11719,Sales & Marketing,region_6,Bachelor's,m,other,1,26,2.0,2,0,0,50
70447,Operations,region_32,Bachelor's,m,other,1,33,5.0,7,1,0,57
58989,Operations,region_22,Master's & above,f,other,1,36,3.0,3,0,0,56
32766,Sales & Marketing,region_28,Master's & above,m,other,1,35,2.0,3,1,0,46
29450,HR,region_22,Master's & above,m,other,1,38,4.0,8,1,0,48
71606,Legal,region_2,Bachelor's,m,sourcing,1,36,1.0,9,0,0,61
8424,Operations,region_15,Master's & above,m,sourcing,2,44,5.0,11,1,0,92
5141,Sales & Marketing,region_1,Bachelor's,m,other,2,27,1.0,2,1,0,49
29615,Technology,region_13,Master's & above,m,sourcing,2,33,4.0,4,1,0,80
66016,Procurement,region_15,Bachelor's,m,other,1,50,3.0,16,0,0,70
56700,Technology,region_7,Bachelor's,f,other,1,39,4.0,8,0,0,84
3284,Operations,region_2,Below Secondary,f,other,1,22,,1,1,0,57
8900,Analytics,region_21,Bachelor's,m,sourcing,2,29,3.0,6,0,0,86
32321,Procurement,region_13,Bachelor's,f,other,1,52,5.0,11,1,0,65
74695,Technology,region_2,Master's & above,f,referred,1,34,3.0,8,0,0,79
65195,Sales & Marketing,region_34,Bachelor's,m,other,1,28,,1,0,0,53
14500,Operations,region_7,Bachelor's,m,other,1,29,4.0,7,0,0,60
10174,Analytics,region_13,Master's & above,m,other,1,44,3.0,12,0,0,87
9752,Sales & Marketing,region_5,,m,other,1,27,,1,0,0,47
64279,Technology,region_7,Bachelor's,m,other,1,44,3.0,14,0,0,79
1543,Legal,region_2,Bachelor's,m,sourcing,1,38,5.0,7,0,0,59
53061,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,57,1.0,5,0,0,48
72796,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,29,1.0,2,0,0,51
75321,Operations,region_23,Master's & above,m,sourcing,1,40,5.0,9,0,0,61
66129,Sales & Marketing,region_30,Master's & above,m,other,1,42,5.0,5,0,0,56
34255,Analytics,region_22,Bachelor's,m,other,1,26,2.0,4,1,0,85
21722,Sales & Marketing,region_11,Bachelor's,m,other,2,37,2.0,2,0,0,51
74690,Technology,region_30,Bachelor's,m,sourcing,5,32,2.0,6,0,0,80
61240,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,4.0,4,0,0,50
57369,Sales & Marketing,region_13,Master's & above,f,other,1,35,1.0,9,0,0,48
34260,Analytics,region_31,Bachelor's,m,sourcing,1,35,3.0,8,0,0,89
1788,Technology,region_13,Bachelor's,f,sourcing,1,31,4.0,5,0,0,81
252,Analytics,region_22,Bachelor's,m,other,1,29,5.0,3,1,0,89
58776,Operations,region_34,Bachelor's,m,sourcing,1,30,3.0,4,1,0,61
30725,Technology,region_1,Master's & above,f,other,1,31,4.0,3,0,0,81
13435,Operations,region_22,Bachelor's,f,other,1,27,2.0,2,0,0,58
7134,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,56,1.0,15,0,0,50
70821,Operations,region_2,Master's & above,m,other,1,39,4.0,3,0,0,61
26493,Sales & Marketing,region_28,,m,other,1,28,2.0,4,0,0,48
31246,Procurement,region_8,Master's & above,f,other,1,44,5.0,3,0,0,67
43356,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,47,3.0,3,1,0,50
38223,Sales & Marketing,region_15,Bachelor's,m,other,1,31,1.0,3,0,0,49
68186,Analytics,region_22,Master's & above,m,other,4,32,4.0,5,1,0,81
756,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,33,5.0,7,1,0,50
8328,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,30,5.0,4,1,0,47
65636,Sales & Marketing,region_22,Bachelor's,f,sourcing,4,29,3.0,3,0,0,50
10137,HR,region_10,Bachelor's,m,other,1,29,3.0,8,0,0,52
8789,Technology,region_26,Master's & above,f,other,1,40,4.0,11,0,0,79
60909,Sales & Marketing,region_2,Master's & above,m,sourcing,1,57,5.0,16,1,0,49
35637,Sales & Marketing,region_15,Bachelor's,m,other,1,40,1.0,13,0,0,51
71614,Procurement,region_15,Master's & above,m,other,1,40,3.0,7,0,0,70
58314,Operations,region_26,Bachelor's,m,other,2,32,3.0,4,0,0,66
13540,Analytics,region_31,Bachelor's,m,sourcing,1,29,4.0,3,0,0,83
33409,Technology,region_7,Bachelor's,m,other,1,41,3.0,4,0,0,79
36553,Sales & Marketing,region_22,Bachelor's,m,other,1,26,3.0,3,1,0,51
41922,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,34,3.0,10,0,0,52
67811,R&D,region_2,Master's & above,m,sourcing,4,26,,1,0,0,88
25983,Legal,region_7,Bachelor's,m,sourcing,1,27,3.0,2,0,0,56
50084,Finance,region_7,Master's & above,m,other,1,40,3.0,7,0,0,60
30440,Sales & Marketing,region_22,,m,other,2,27,2.0,5,0,0,46
17869,Sales & Marketing,region_27,Bachelor's,m,other,1,35,1.0,10,0,0,49
49844,Technology,region_22,Bachelor's,m,other,1,33,3.0,7,0,0,77
